26237,160021,4532,2900,3795,737813,0,0
66876,641413,3988,1978,7118,765858,1,0
12543,873969,3000,3818,6154,697552,0,0
72619,362245,9101,9996,1000,982688,0,0
49007,829533,3366,5604,3312,83776,0,0
14797,423822,3479,6515,3419,963368,0,0
84482,718152,9101,5689,5354,384410,0,0
54605,426094,3635,788,5462,691208,1,1
62840,992823,7274,5964,4520,966424,0,0
49056,266149,4734,2711,9234,384264,1,0
65116,712877,1111,1216,2139,981815,0,0
40819,845488,4211,7499,1954,832929,0,0
26333,739720,7120,7264,7106,251040,0,0
60349,594290,6999,889,9785,903673,0,0
80873,24463,2705,5433,9446,272930,1,0
23235,711511,171,1019,7336,484516,0,0
97181,424174,9117,9670,5291,737713,0,0
11601,781638,4616,2829,3781,996713,0,0
59340,850297,1958,6280,7964,632732,1,0
13511,308654,4318,2484,604,360291,0,0
37713,707330,8934,6581,7418,967377,0,0
67139,608734,9553,4735,3221,548131,0,0
6310,288621,5077,5818,3480,181767,0,0
9111,457290,4004,7390,1419,774352,1,0
88955,845709,4208,3885,8715,659678,1,0
63743,751237,4626,5159,1793,28524,0,1
10510,849188,5918,524,797,851811,0,0
3479,749375,626,8415,7499,982426,0,0
10707,698438,5239,5211,9257,754810,0,0
80100,510412,5840,3005,434,469800,0,0
65051,695761,1436,2355,3397,362929,0,1
34128,918464,2248,8564,2137,559702,0,1
78987,389250,6041,9851,437,119203,0,0
82470,909611,1798,7521,912,506527,1,0
42952,994113,1990,9024,6419,633022,0,0
26304,537838,3523,1050,6548,578728,0,0
70841,803044,5213,7485,5535,512191,0,0
19230,814388,9400,5767,3681,384275,0,0
19751,450758,1833,6641,7785,957857,1,0
6633,508273,2619,8143,1545,989879,0,0
94831,658944,600,1031,1230,936995,1,0
61037,626436,7011,4820,5933,98452,1,0
54874,399176,9621,2241,4979,135078,1,0
66986,667118,9739,2072,357,668770,0,0
53841,273398,1486,4464,3332,208492,1,0
2695,517700,1661,5859,3390,950352,1,0
16614,939490,2771,797,4466,524561,1,0
10525,686511,9451,2714,4971,683166,0,0
58514,376608,8811,9543,2717,951718,0,0
74330,864014,5112,3032,9109,39915,0,0
61357,91769,5032,4702,1300,891431,1,0
87039,905225,4797,3288,7041,827933,0,0
98706,182685,3600,4632,5195,529514,0,0
47153,123410,8961,3686,7895,708480,1,0
34867,297088,6240,9101,7660,297434,0,0
25663,169847,8761,7282,5646,638992,1,0
55666,116727,3848,4637,2674,629271,1,0
19450,180296,4286,5969,9079,458324,1,0
69200,996751,7143,7600,1993,259303,0,0
71178,18889,1515,1625,6190,207582,0,1
94704,821860,5389,9332,884,60180,0,0
88484,936652,2423,3455,4343,647399,0,0
22504,242337,1235,6526,3938,297723,1,0
14090,397200,9982,3752,3377,547509,0,0
92619,912904,2703,6670,9779,706300,0,0
48000,937334,8584,5204,4163,979139,0,0
20210,139190,5799,3130,6018,543044,1,0
70233,656171,3884,5988,4524,802517,0,0
3081,501703,6736,5370,376,597180,0,0
99624,628701,6522,6678,8049,411209,0,1
5754,131465,640,1720,936,82001,1,1
15626,227551,227,5983,7772,635370,0,0
52720,136323,3336,8752,7235,59110,0,0
10719,597696,4865,8123,2442,476070,1,0
16446,162496,7309,9878,3264,688418,1,0
19129,748316,1140,8606,8615,993617,0,0
96838,921308,2700,2224,7663,391814,1,0
79679,369869,1123,7794,5694,995966,1,0
28963,512909,4663,4045,2991,818466,0,0
84247,427478,8837,9453,3681,555844,0,0
4307,963036,8697,5368,8635,997,0,0
71342,540783,5663,8971,5053,368066,0,0
99032,408289,889,5401,853,461583,0,0
89471,578066,5754,5987,7543,238628,0,0
61749,668354,6363,1124,7111,348610,1,0
22800,238647,5578,3524,3351,270687,0,1
71631,997009,9749,7587,8229,780800,1,0
42369,846601,6250,265,5550,765054,0,0
22627,749107,2350,4803,9681,385868,0,0
10306,700545,3861,954,6636,660712,0,0
62237,67494,3372,9447,7723,193563,0,0
67177,275815,9422,114,9737,214063,1,0
58246,495859,830,745,1271,24511,0,1
19881,329678,4091,1194,7517,528241,0,0
42119,313024,1563,4592,3328,878024,1,1
86381,175167,3532,2685,6261,972104,0,0
25704,98671,4595,8616,6482,539453,0,0
60660,452314,35,7610,6730,667920,1,0
76147,132255,3146,3101,9938,634698,0,0
71366,223899,6125,1181,3082,33673,1,0
29815,115180,999,3266,1085,810056,0,0
6267,510270,5085,1617,228,469672,0,0
10097,390446,6606,9575,8679,990144,0,0
81381,670944,911,9364,9236,771548,1,0
23232,398422,6278,5619,7332,988766,0,0
3330,286526,1857,5440,2463,46660,1,0
74096,729252,1214,1923,9906,653356,0,1
41826,805467,5110,9649,5908,298833,1,0
98565,138933,2624,8191,2946,565257,0,0
47227,843751,7522,997,7634,717832,1,0
33483,92083,4207,7561,4728,452851,1,0
95008,851952,1963,4207,6301,812281,0,1
68716,875211,4661,5833,5677,300784,1,0
18897,751799,9245,7063,5407,981712,0,1
38528,625978,9385,452,6717,613039,1,0
60692,607138,4051,9802,3968,28657,0,0
60873,592287,8165,5795,5166,506305,1,0
85284,525009,4821,6098,1804,693558,0,0
20767,282693,8959,3001,1621,163833,0,0
18514,271163,1894,4526,6114,326501,1,0
53818,831764,2149,9463,3402,609224,0,0
11963,266349,1644,3834,9475,559347,0,0
75869,744013,7914,4237,7614,766514,0,0
95128,331450,2928,932,6026,322663,0,0
73213,254471,6632,3841,7547,672213,0,0
21141,434954,2425,525,8101,112032,0,0
56008,954766,4511,8857,5817,456272,0,0
3072,807708,9380,3612,1645,166203,1,0
47680,64140,762,2026,5639,985455,0,0
54899,974221,9847,5130,8932,810853,0,1
19557,732385,662,7357,9575,910517,1,0
9514,184156,4009,1468,3132,319522,0,0
87711,711832,1248,2957,2492,868009,0,0
54259,368242,2909,3313,8530,995885,0,0
21492,706019,4252,5547,9107,953648,0,0
32506,711420,640,1879,2568,42504,1,0
50512,842194,8611,3013,2814,718896,0,1
20797,274436,9145,8997,7687,963372,1,0
49398,57192,1421,4092,4077,314435,0,0
30830,137912,2611,8069,3111,3069,0,0
8719,408823,8452,2333,3060,792941,0,0
19540,909552,155,8228,5954,365771,0,0
36928,316762,6289,9805,4313,737849,0,0
36874,949206,8679,3323,6770,545834,0,0
49246,923689,9594,6402,2293,566805,1,0
77590,949459,9525,3013,9281,953043,1,0
11713,888386,3400,256,6516,322098,1,0
20686,656717,9581,8962,5207,461920,1,0
4911,706928,9420,7699,2121,134392,0,1
94526,615585,6212,5794,3251,657815,0,0
24484,813372,3471,5065,4567,735622,0,0
3328,413776,6893,9839,6910,652075,1,1
76828,942346,2173,1454,9699,780493,0,0
75274,115168,4064,4584,6037,62726,0,0
65580,291956,453,4628,1457,751418,0,0
32579,927480,215,3653,9405,73625,0,0
24388,918899,589,4649,7255,542465,0,0
19053,568745,6600,5387,9021,695440,1,0
53970,202064,1179,9097,3405,446753,0,0
83022,708057,8643,9963,324,978133,1,0
29792,290509,9411,9739,7440,245480,0,0
26955,875389,1062,5671,8542,202719,0,0
40232,248532,5388,6262,4107,687921,0,0
60570,117300,9637,2252,7959,405083,1,0
94443,478355,5600,2085,8865,613771,1,0
21335,767217,8909,2148,6890,641043,0,0
7878,109505,2468,9331,7579,992791,0,1
76807,23789,4015,7279,8217,532496,0,0
58217,594673,2089,5886,5994,410834,0,1
54177,312779,8370,5276,4496,919259,0,0
8566,355889,8502,375,7265,847226,0,0
70538,214733,1646,3246,5009,628828,1,0
19895,871206,7227,4468,6197,7629,0,0
11609,581913,8028,9908,8963,876048,0,0
38066,31468,1421,7718,4044,651624,0,0
51675,767927,3739,4940,7600,582710,0,0
82745,404136,898,5568,8080,421220,0,0
21472,438302,354,3178,1338,884827,0,0
56873,390070,9398,4996,8624,921775,0,0
68913,159090,2658,647,6649,995603,1,0
32995,668762,5222,7158,7158,594976,1,0
78587,283554,953,3867,2939,66978,0,0
96874,297661,3578,1272,9850,14274,0,0
531,586309,7071,1560,829,630596,1,0
4956,593474,381,8316,456,607839,0,0
27250,466188,2104,4812,2408,322175,1,1
47851,696786,8252,2276,6778,760652,0,0
75142,415097,4454,7390,7020,143461,1,0
68993,681118,958,5965,7886,125395,0,0
50440,28354,8639,8363,190,762769,0,0
31380,111728,2329,6913,1486,952282,0,0
89091,145378,2636,4855,2013,511519,1,0
53793,604498,4468,7339,7671,304549,0,0
34576,859406,4531,447,909,611725,0,0
77912,824130,9453,137,6772,47397,0,0
9020,654439,4543,6064,7209,566831,0,0
21099,259887,8139,2772,4132,604916,0,0
95490,97396,1420,5461,8372,115680,0,0
52499,46038,6553,6281,3995,648068,0,0
46041,984409,9520,9108,8576,174104,0,0
62294,165305,7988,2065,9088,300874,0,0
38506,422370,4199,3006,2055,116955,1,0
15446,246757,3889,9137,8456,841758,1,0
26074,349297,9280,9237,42,730965,1,0
44183,347404,4511,2286,8286,961525,1,0
27894,780335,4717,2332,3099,660515,1,0
18503,801503,8878,1842,1849,547050,0,0
36689,135741,5747,917,7594,160477,0,0
1021,37904,2766,6116,1670,843885,0,0
38172,346559,2405,9,249,388860,0,0
85547,861206,1491,560,3534,399533,0,0
81467,701336,2079,42,3794,493592,0,0
90512,371106,7748,4303,2635,823338,1,0
3470,926955,500,2726,5038,949167,1,0
40038,848606,7421,1749,2316,352,0,0
85645,213555,4143,4661,5098,730666,0,0
13358,867315,2710,7140,8893,383292,0,0
79968,380117,5735,4144,5676,854661,1,0
82711,559020,3980,6037,7705,552550,0,0
22870,551567,1460,6273,8633,679244,0,0
61184,32773,6866,7495,559,586954,0,1
32565,371407,9671,2484,391,487108,0,0
62180,638235,3708,3542,8861,771073,1,0
87610,985391,7506,8780,6011,566252,0,0
9657,344931,55,5687,2375,688524,0,0
26405,986948,8229,887,8100,585153,0,0
93783,947268,4680,5596,4678,811101,0,0
5840,259707,2267,973,6717,37307,1,0
97203,6887,2917,9132,3717,108111,1,0
58124,265842,9292,5078,1974,922043,0,0
80141,495311,3678,9638,6627,100957,0,0
59628,114280,5549,9066,1932,241055,0,0
59733,550291,2292,3069,6846,155288,1,0
39532,69286,1240,2436,7434,701654,0,0
38898,955158,609,5253,2004,385687,0,0
32030,91656,7064,467,9856,508946,1,0
46990,23623,4635,9456,4118,925118,1,0
34951,880382,7297,6611,1977,591275,0,0
61987,519732,2952,1224,5410,813453,0,0
81626,556652,7911,4547,6709,222538,1,0
78126,870727,6040,7230,1599,105599,0,0
73776,796151,7253,4126,4267,794305,0,0
89113,851480,1466,9054,2918,345286,1,0
49571,601137,1463,35,986,171293,0,0
31917,23796,4485,761,6185,59298,1,0
91460,512998,2968,1515,836,348104,0,0
25724,499839,2925,6665,1046,703759,0,0
23464,262877,949,1859,8339,809564,0,0
77187,201990,1664,394,2813,673534,1,0
23149,122482,8198,1384,9821,431353,0,0
74599,734554,869,9909,1081,782743,1,0
11359,806385,8301,5243,8151,723633,0,0
95198,631243,1771,7812,2912,935902,1,0
22645,119026,9069,6626,4088,392639,1,0
11090,925191,6099,4147,9860,204598,0,0
47883,466689,286,4160,3500,26924,0,0
9814,606168,8798,4670,1813,418670,0,0
65438,226402,4328,9641,4051,513363,0,0
94018,318697,2284,8306,8515,655573,1,0
83116,910479,3758,7161,3585,969680,1,0
95178,930930,2983,9799,5669,556462,0,0
47102,734249,332,4840,6544,178719,1,0
79702,132533,199,7252,3335,903693,0,0
37351,392492,6799,5055,3516,701515,0,0
14531,926611,983,6441,5462,56970,0,0
99522,598632,9435,3290,383,879553,0,0
28208,705408,1545,748,7517,120437,1,0
12633,410136,1669,9388,707,78172,0,0
9248,300955,5985,7057,2416,492751,0,0
2982,189090,3413,2757,7961,736117,0,0
32959,332879,2655,8848,8700,724046,0,0
75584,858880,9435,3762,3920,230773,0,0
29664,532539,9720,9988,1502,781330,0,1
89614,703147,3370,7178,6360,760062,0,1
28983,601035,3814,8937,1280,194775,1,0
29228,172890,4421,6905,8950,160745,0,0
18692,810997,4921,7774,8257,167394,1,0
13100,909650,9836,8497,4791,690331,1,0
73336,960841,8308,7247,959,544834,0,1
49151,48083,165,3777,8754,807429,0,1
97358,677058,3410,6389,7872,993851,1,0
1032,614926,8973,8050,512,786612,1,0
67232,660121,6753,7781,1467,12447,0,0
82537,366168,4867,4120,4058,369626,0,0
39262,951576,9519,3894,6168,892603,0,1
82821,370866,7734,8359,6562,259279,0,0
16433,872232,6286,998,8201,712525,0,0
66964,930082,9494,5297,2335,149127,1,0
37554,334517,5905,201,8663,922299,0,0
45699,615288,7685,6705,2414,273171,1,0
43041,178406,662,1326,8208,118524,0,0
2690,431301,7330,6643,8041,819441,1,0
63671,207122,1678,4206,44,883321,0,0
40463,886694,5025,3449,7749,590380,1,0
37663,210109,1912,2476,1605,872066,1,0
5178,118165,2574,9472,8154,40370,0,0
10571,24008,8309,5073,3173,213305,0,0
11440,503613,6219,163,3402,255927,0,0
56710,887917,7640,5245,4017,86450,1,0
27842,362135,8530,2800,3508,281972,0,0
4757,342067,8462,4722,7342,379344,1,0
8208,495915,7461,2521,2459,395394,0,1
41212,436677,5125,5712,543,584265,0,0
18140,705995,3715,260,6563,601137,0,0
80609,11138,33,8565,5625,612252,0,0
69210,445855,49,242,340,385722,0,0
90726,77134,5924,3238,8973,254863,0,0
98217,847735,9336,1817,4144,603085,0,0
60030,927977,5593,1847,6829,293460,1,0
12404,514432,5194,6724,4739,677358,0,0
38827,90861,7943,3096,2048,442721,0,0
9105,338621,3951,3532,5333,387139,1,0
60552,146233,6197,7586,4778,188788,1,0
40480,33645,9889,6981,5186,47430,0,0
74488,76434,7729,9790,1829,687176,1,0
1686,587722,2412,7840,467,248065,0,0
88965,202517,1110,2745,1535,783986,1,0
72439,127799,3033,9085,4444,781410,0,0
78462,515062,7272,9788,5587,995922,1,0
69356,337851,1577,3992,667,855896,0,1
71693,799367,8808,8472,3223,233628,0,0
13722,626545,3515,1957,8660,194476,0,0
70070,774123,2033,7516,1702,446506,1,0
40649,781289,9096,9757,5696,854612,0,0
80428,44494,8999,4807,2280,626706,0,0
27661,842938,6146,7324,5699,948491,1,0
71460,722641,985,6266,7247,743636,0,0
35233,470441,9437,3546,8039,674578,1,0
4372,513195,1973,4441,9854,236473,1,0
24427,864534,7318,3495,8216,775674,1,0
15295,210181,3802,6530,6924,627984,0,0
76348,495621,1405,3778,7899,764988,0,0
6514,720303,3581,647,4596,356473,1,0
11633,850388,1434,4640,3103,413079,0,0
26356,514669,5687,2051,7318,858772,1,0
37521,893233,7289,5159,3354,546092,0,0
92835,849479,238,3801,6657,854060,1,0
42116,890834,1019,1056,7031,632050,0,0
92660,109774,7734,8719,7052,381822,1,0
77051,784125,8091,8142,6527,393416,0,0
83513,697832,8155,12,3667,254907,1,0
32130,134811,141,5734,155,616333,0,0
59400,104880,1221,3771,4963,352200,1,0
68877,302039,691,9288,7226,343284,1,1
37297,833093,8438,7725,5032,80270,0,0
1946,320143,9243,3897,8978,97125,0,0
45000,59283,414,8604,2638,943577,1,1
97716,822049,7766,7729,7065,634834,0,1
41103,175983,3573,6038,3872,454734,1,0
20157,553174,8419,7562,9225,929558,0,0
80940,342556,2727,572,9420,724317,0,0
69476,794638,2144,8181,3624,702949,0,0
27819,148449,3619,5798,6677,79282,1,0
82507,147417,2713,4734,5917,818188,0,0
80234,36181,7547,9756,4752,101114,1,1
5422,966624,2126,5800,9487,565742,0,0
13262,439426,3187,9250,5975,885443,0,0
57706,767637,3352,4526,4065,471748,1,0
31032,927004,6495,2036,6642,868575,0,0
27017,243274,9363,5632,6311,563640,0,0
74341,596976,4967,7581,6904,341033,0,0
55285,777646,5812,5660,9925,938102,0,0
56213,321264,5471,1085,6632,709082,0,0
61995,400936,2386,440,5221,147389,0,0
35371,62078,9313,3382,6537,911559,1,0
51568,254677,1032,5483,5741,689049,0,0
65341,56283,169,2077,1975,145540,1,0
89918,81291,7689,5632,1204,291352,0,0
53462,124008,5434,758,4306,556006,0,0
17694,749632,5686,6727,3307,605156,0,0
74945,345519,1590,5427,6105,817749,1,0
74251,828826,1012,4824,7560,250262,0,0
72468,108789,9834,7446,1308,403650,1,0
31408,371196,5622,3325,3439,735135,0,0
72882,995230,8950,591,2114,257609,1,0
66110,516749,8294,3818,9302,714326,0,0
6279,34634,1807,6335,4116,357201,0,0
88156,852087,7260,382,3064,853697,0,0
91546,389690,9278,1971,7308,14101,0,0
69731,24934,3890,6219,5202,930696,1,0
97847,145067,4268,4294,3026,825344,0,0
28962,3455,3972,4576,1799,705716,0,0
58289,99744,483,4612,2024,775026,0,0
99491,26537,2555,3889,1229,620990,0,0
14331,128640,885,5307,2685,391156,0,0
10932,531147,450,7298,2845,159204,0,0
61215,640384,9757,1191,2585,561013,0,0
9944,416445,3735,6350,2052,199678,0,1
51372,162017,347,5716,3197,660878,1,0
22398,785852,8805,1433,3537,265223,1,0
56687,880371,37,6334,3390,602854,0,0
45462,561500,4027,1029,7225,941650,1,0
37887,688134,9490,8781,3700,336149,0,0
52792,154051,2796,5771,915,980074,0,0
23737,656974,1051,8339,6413,391776,0,0
8055,975176,3356,6219,8150,362076,0,0
37137,64586,2518,9330,6646,331424,0,0
46290,105953,6654,3168,9417,439762,0,0
58385,833447,865,2191,3111,963012,0,0
89604,364830,3842,966,6027,386040,0,0
93838,967562,2768,9650,9907,139248,0,0
17893,167826,4740,1895,3376,907168,0,0
54685,197309,4369,4068,6919,48926,1,0
86488,304526,7186,5341,9243,767379,0,0
49644,795340,1472,2294,7394,89142,0,0
44280,505694,1650,9354,9600,855783,0,0
82705,511638,2638,131,6970,329433,0,0
64541,530517,1819,6600,4353,359646,0,0
83595,769359,4800,3012,3162,513511,1,0
20241,200492,7424,2502,4144,668222,1,0
81209,46944,1143,4237,1792,24460,0,0
51874,190926,6996,3493,4288,443406,0,0
70712,670910,8744,8184,796,853817,1,0
45062,317522,4470,8490,8416,3779,0,0
70989,608561,5746,8053,5795,89296,0,0
44231,179585,6129,4758,8294,287501,0,0
89054,818055,172,6923,9839,30240,0,0
1409,720773,1831,6827,6368,744120,0,0
34835,245156,6020,4131,6102,613420,0,0
61187,548785,546,8041,6242,881574,0,1
97511,944916,7825,2099,2154,185356,0,0
2269,915967,280,4012,5703,783609,0,0
3430,612456,8995,9947,4346,225485,1,0
64179,773162,469,324,5509,623786,0,0
85985,860394,1309,6874,2787,431301,0,0
58622,747024,183,9190,2383,112521,1,0
67424,266382,8038,7907,4415,810062,0,0
70482,251665,5211,282,1673,590614,1,0
21859,307515,397,7982,4930,227114,0,0
78215,665289,7222,4864,8367,579573,0,0
69851,116638,4312,2949,1614,96427,0,0
86710,11349,1433,4662,5437,146987,0,0
56393,507285,8731,552,8398,763559,0,0
15394,813912,3707,1765,4933,738531,1,0
63377,281472,5185,1399,8223,507306,0,0
43787,604528,171,2564,6428,857076,1,0
27271,638201,7784,1572,9922,790943,1,0
15483,693924,4911,8966,543,106256,0,0
15479,366341,3463,9140,1246,345863,0,0
75348,191354,8633,1675,647,778942,0,0
95131,951238,1052,3759,5109,221218,0,0
25867,551603,1151,8580,3192,173987,1,0
86724,436840,272,8991,6628,618263,0,0
50912,415523,7463,4540,7863,9663,1,0
38483,716939,6679,2319,218,914535,1,0
62726,652683,2207,4835,6036,454638,0,0
23958,631354,398,1625,4985,583131,1,0
94162,489159,7587,3857,6457,775671,0,0
13831,6037,7957,4064,971,357934,0,0
89949,234426,8569,5393,5574,412357,0,0
83693,833189,165,5166,1771,620190,0,0
83749,838373,2204,4748,8870,634238,0,0
85706,870664,4726,5668,1139,758650,1,0
88702,247168,3532,7165,2217,392497,1,1
88476,978269,2747,2907,3363,282034,0,0
60802,852264,2932,5899,3557,486964,0,0
51184,656503,7550,5463,5437,169807,0,1
12725,998238,7444,6712,9156,86589,0,0
88836,284791,6408,6601,8894,648110,0,0
77126,933406,6120,6582,9441,309110,0,0
73628,395255,4474,2560,8668,539404,0,0
87417,698488,8986,6674,3938,686988,0,0
18556,273743,4958,2344,4454,467365,0,0
47680,553136,5472,8110,9866,664896,1,0
607,730852,2845,5342,1863,807082,0,0
53284,713741,7387,3354,7762,42766,0,1
57856,743383,5115,6299,3370,759829,1,0
96091,207071,2411,299,7114,386674,0,1
92874,679772,3770,4997,9653,345914,0,1
20450,556680,9512,4213,935,597190,0,0
14316,640341,8485,3589,8740,603680,0,0
7052,678948,8033,2954,5740,53906,0,0
71152,314647,8093,8798,1075,770311,0,0
96817,415632,2184,9676,7591,342504,1,0
46604,808643,9628,6139,9430,193812,0,0
18306,854722,1241,5277,7461,739300,0,0
16700,920012,7057,821,3067,360223,0,1
64348,483603,5310,3423,6358,204818,1,0
14095,129041,6525,6613,3904,803787,1,0
73037,417607,1600,3095,7535,828414,0,0
7733,775029,9122,6716,1356,232407,1,0
28194,837076,7085,9492,8009,768594,0,0
34726,431702,1260,4561,8443,444518,1,0
5018,750401,4243,7943,6409,664718,0,0
94266,847599,4492,8106,1515,929651,0,0
82536,779633,2425,2595,7481,652421,0,0
47398,194880,2415,1445,1273,668514,1,0
28965,240225,3971,2928,5891,486575,0,0
23936,64336,6381,7202,5851,632123,0,0
37472,340880,6616,482,3539,418253,1,0
31586,86382,7570,5387,731,103557,0,0
99207,91577,196,9352,2903,207580,0,0
53410,185813,722,6200,1077,529237,0,0
26948,31311,8878,6342,2137,718402,0,0
76971,811635,4571,3664,1133,406156,0,0
80620,301976,4416,8641,693,605140,1,1
37431,444149,856,430,4943,829299,0,0
70791,844566,180,7689,3356,711561,0,1
21838,193204,6306,4253,8550,547311,1,1
62652,712103,9387,1864,6897,983671,1,0
35373,265987,4568,441,962,487126,0,1
81074,915755,6796,8309,8512,363857,0,0
3082,363126,5298,407,2702,546823,1,1
65354,149842,2910,362,1787,496407,0,1
81153,758660,3403,7017,3808,617408,0,0
37564,276288,1512,9851,3092,858885,1,0
87862,795036,2767,449,4929,494352,1,0
34666,136679,7505,6539,5661,256009,0,0
25915,942694,7518,4631,594,409408,1,0
76033,948623,1368,6627,6283,195978,1,0
86940,505433,5507,5490,8681,446519,0,0
67039,409892,3584,6498,1910,463143,0,0
67342,968328,4786,3938,584,386465,0,0
1428,808537,4064,5716,6636,323635,0,0
70199,336691,6204,1114,3785,832870,0,0
544,17392,2036,1060,1224,918496,0,0
53363,962698,3908,8535,1987,107449,1,0
90817,759497,2517,1188,8857,329535,1,0
49029,793977,8599,7486,4868,821841,0,0
23543,471202,1149,7017,9123,695004,1,0
12981,671091,9129,5100,1155,450475,0,0
40055,10400,7666,6802,4835,419780,0,0
50274,256361,4336,1732,6118,174582,0,0
94445,861169,7548,2158,2506,615602,0,0
28845,19045,6795,7891,8222,213777,0,0
32272,871569,387,2893,8645,98527,1,0
17280,998111,149,9216,8444,671668,0,1
11388,364077,9516,1880,7891,878762,0,0
40798,746402,2142,9900,5106,197515,0,0
74102,178791,5963,89,579,741939,0,0
86742,862522,9072,2104,7450,19729,0,0
40133,573561,6226,9160,1984,801972,1,0
73547,317480,1209,8472,1646,658456,0,0
36000,765475,7463,6318,5060,469158,0,0
39624,384614,7771,8607,2956,250613,0,0
15800,333232,6983,6738,7132,556785,0,0
78940,579485,865,4075,8661,667796,0,0
33215,195059,6818,6293,4632,896906,1,0
88022,379453,4418,6348,1523,685708,0,0
93516,822315,3008,1454,9256,473453,1,0
36576,723546,5606,5270,4327,486259,0,0
70608,343936,4312,6794,7837,805590,1,0
41500,524419,6206,9507,5332,76832,1,0
44632,971089,3828,5141,2960,508570,0,0
99647,289794,964,3671,7561,678714,0,0
68757,444774,2799,4530,7142,435566,0,0
42995,62018,3941,6868,1065,533307,0,0
85086,177605,2860,7093,4169,910037,1,1
95946,774454,7230,4234,1966,953652,0,0
90815,900296,3345,2392,5590,441141,0,0
32054,150445,9436,5392,4843,410370,1,0
15018,3830,6865,6082,7294,962485,0,0
8843,937098,2967,8013,5637,871007,0,0
77143,493609,1234,2506,8334,147912,0,0
26697,726483,8338,8326,2417,65102,1,0
24708,308313,1625,8247,6647,507228,0,0
42216,312547,8751,6020,2559,536575,0,0
95269,939044,8251,3408,9972,85287,0,0
17641,160384,2985,846,9562,436901,0,0
91451,184584,8030,9166,6272,625611,1,0
18916,83868,5558,5087,6841,542695,0,0
24244,14717,6630,9189,7676,513634,1,1
62608,407106,576,5661,5989,430917,1,0
89408,920307,5254,6550,4088,693861,0,0
34235,291156,9946,2615,8873,734127,0,0
6910,345442,4074,2361,7113,656615,1,0
35412,389822,3077,3649,3865,85458,0,0
47621,755561,1429,1767,3246,24918,0,0
12197,898124,488,3407,689,37634,0,0
68398,480714,7889,2099,2648,304831,1,0
83327,459227,5475,6348,2326,19857,1,0
2703,777163,1046,4457,7910,796763,1,0
11239,491218,1204,6179,143,804141,1,0
11966,500360,9429,297,8076,107169,0,0
60187,805467,5248,1768,2448,177277,0,0
86107,784463,9809,7076,7767,69090,1,0
71465,434502,7889,9540,60,996504,0,0
63472,148675,652,6782,6881,33780,0,0
89843,90906,3195,8882,6922,314795,0,0
21550,6700,3323,96,57,278613,1,0
63142,874085,5198,6992,1046,390221,1,0
14547,928997,3266,8770,219,8598,1,0
72956,644618,5517,7968,9226,277211,0,0
42660,189076,7060,2703,1511,371173,1,0
64208,541861,791,6517,8230,824997,1,0
68514,888384,9795,5417,7815,810200,0,0
97020,811520,8589,6434,8505,134140,0,0
2040,74259,9098,9145,2927,595354,1,0
9612,175115,4222,4770,4715,847886,1,0
89260,246371,2439,9248,8197,240608,0,0
40307,308601,9596,4861,2757,765570,1,0
18142,830648,3765,6690,7478,386441,0,0
14231,591956,9256,151,2133,781108,1,0
13215,29367,9958,2513,4094,75213,1,0
30373,692945,8961,7179,2798,66977,1,0
29051,42658,2589,7760,3799,367921,0,0
54145,349752,3821,3106,5870,359217,1,1
52450,391941,478,7722,8491,346532,0,0
81303,114501,7461,416,6056,39618,0,1
96180,584030,7139,1899,1432,573817,0,0
58740,749467,7323,3116,7179,518371,0,0
14621,147937,9585,3148,7117,787192,0,0
70847,248139,3420,3164,9927,652780,0,0
9962,789693,505,8817,8227,828378,1,0
53663,280307,1361,1902,1158,638342,1,0
72244,854667,7955,130,891,415770,0,0
7281,492813,3851,5427,7558,961893,0,0
49260,312525,8756,9335,5520,707882,1,0
79345,190533,9366,3304,3696,885940,0,0
84662,897552,5523,9395,5461,331821,0,1
20539,665739,6477,8588,1807,804757,0,0
47373,315541,8259,583,4219,266950,0,0
26139,586918,593,9056,8466,938732,0,0
1053,23475,6951,7559,2085,910052,1,0
19609,167497,1896,3956,7165,68921,0,0
1242,799343,3516,1189,6696,139796,0,0
50253,122279,3538,6316,1223,674271,0,0
59428,261249,2697,4417,4795,633859,1,0
6025,280468,5771,2838,2199,543926,0,0
88524,773369,8547,3912,1064,386334,0,1
60969,238844,6671,4836,4054,174652,0,0
5892,312352,1475,1051,6054,772396,0,0
14769,110672,907,6332,3973,42927,0,0
80422,270530,7189,4041,4119,484322,0,0
26807,829474,9960,7358,4947,932408,0,0
41616,579935,3233,6577,9013,115339,1,0
86278,879961,6407,8540,6328,679389,0,0
50692,468612,7885,9200,5947,187647,1,0
39983,858147,1577,8437,2442,180286,0,0
2223,877973,2562,5052,3164,564632,0,1
51733,929636,8944,1492,7644,673199,0,0
84096,418782,6113,5553,3926,686442,0,0
67472,271323,4415,2521,3489,571025,0,0
83213,212186,9980,4661,5297,746835,1,0
70977,438192,8014,2056,5759,558494,0,0
89608,512739,3520,9880,2061,202214,0,0
66202,317455,7198,2051,5500,824060,0,0
55626,807140,4008,8788,3530,578064,0,0
21284,145868,5,2380,430,390626,0,0
29852,212868,9268,5469,7536,371915,1,0
89621,70451,6049,3267,6606,590756,0,0
35474,665549,9873,1722,4603,733097,1,0
18335,966514,9945,8877,915,944479,0,1
24542,245215,9594,5372,9216,450812,0,0
24024,560292,8615,1862,322,359296,1,0
